review	aspect	sentiment
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Very nice touch that very much fits the place. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile. [SEP] in or into the open air; outside a building or shelter	outdoors	1
We were seated promptly in close proximity to the dance floor. [SEP] an area of uncarpeted floor in a nightclub, disco, or restaurant reserved for dancing.	dance floor	0
If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location. [SEP] To give a showing of (a film) for journalists. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	pre-show meal	0
The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	fried foods	1
Slow service, but when you're hanging around with groups of 10 or 20, who really notices? [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
The sauce is excellent (very fresh) with dabs of real mozzarella. [SEP] a great deal of liquid or semi-liquid substance served with food to add moistness and flavour alcoholic drink impertinence; cheek	sauce	1
Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining. [SEP] drink different kinds of alcohol in close succession	drinks	-1
The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go. [SEP] space that can be occupied or where something can be done a part or division of a building enclosed by walls, floor, and ceiling	room	-1
Prices even outside of restaurant week were great. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	Prices	1
A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends. [SEP] done, situated, or used out of doors [SEP] That eats or is inclined to eat apples; also figurative and allusive. [SEP] a good deal of region or part of a town, a country, or the world the extent or measurement of a surface or piece of land a subject or range of activity or interest a sunken enclosure giving access to the basement of a building	outdoor eating area	1
And all the [female] servers are cute too, which is always nice. [SEP] of or denoting the sex that can bear offspring or produce eggs, distinguished biologically by the production of gametes (ova) which can be fertilized by male gametes [SEP] a person or thing that serves. a computer or computer program which manages access to a centralized resource or service in a network	[female] servers	1
The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets. [SEP] the sweet course eaten at the end of a meal	dessert	1
for an appetizer, their calamari is a winner. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	appetizer	1
Satay is one of those favorite haunts on Washington where the service and food is always on the money. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
After dinner I heard music playing and discovered that there is a lounge downstairs. [SEP] the main meal of the day, taken either around midday or in the evening	dinner	0
The room is a gorgeous, bi-level space and the long bar perfect for a drink. [SEP] space that can be occupied or where something can be done a part or division of a building enclosed by walls, floor, and ceiling	room	1
Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu. [SEP] a small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	appetizer selection	0
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party. [SEP] waiters and waitresses collectively	waitstaff	1
The chicken and falafel platters were nondescript combinations with fresh leaf salad. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward to some certain extent. [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ [SEP] a Middle Eastern dish of spiced mashed chickpeas or other pulses formed into balls or fritters and deep-fried, usually eaten with or in pitta bread. [SEP] a large flat dish or plate for serving food the rotating metal disc forming the turntable of a	chicken and falafel platters	0
The atmosphere takes you to that place, the place many dream of. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work	atmosphere	1
several times and put up with the waiters' bad manners, knowing that their job isn't easy. [SEP] a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver.	waiters	-1
The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good... [SEP] the sweet course eaten at the end of a meal	desserts	1
They are served on Focacchia bread and are to die for. [SEP] Amply provided with something (also with for); specifically presented or supplied with plenty of food and drink. Also of a meal, etc.: properly served. Of a gun, artillery, etc.: well operated.	served	0
While the smoothies are a little big for me, the fresh juices are the best I have ever had! [SEP] a man with a smooth, suave manner a thick, smooth drink of fresh fruit pureed with milk, yogurt, or ice cream.	smoothies	1
The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good. [SEP] A loose outer garment or wrap worn out of doors, usually by a woman; an outer robe, a mantle.	pialla	1
The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it. [SEP] having a pleasant or pungent flavour.	flavor	0
The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone. [SEP] a limited menu offered for a set number of courses, at a fixed price.	new menu	1
It' only open for lunch but the food is so good! [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
If you like seafood and/or Greek food you will love this place though it is not limited to just these things. [SEP] shellfish and sea fish, served as food	seafood	1
""""""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as """"vegetarians."" [SEP] a list of dishes available in a restaurant"	menu	0
How can they survive serving mediocre food at exorbitant prices?! [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
The food was mediocre and the service was severely slow. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	0
i have eaten here on a different occasion - the food is mediocre for the prices. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in a certain respects.	food	0
I'm looking forward to going back soon and eventually trying most everything on the menu! [SEP] a list of dishes available in a restaurant	menu	1
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu. [SEP] a list of dishes available in a restaurant	menu	0
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	0
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk. [SEP] a late morning meal eaten instead of breakfast and lunch	brunch	0
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face. [SEP] a person serving drinks at a bar.	bartender	1
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad. [SEP] take (a liquid) into the mouth and swallow	drink	0
Anyway, the owner was fake. [SEP] a person who owns something	owner	-1
Owner is pleasant and entertaining. [SEP] a person who owns something	Owner	1
I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the slightest.	food	-1
Although the restaurant itself is nice, I prefer not to go for the food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas. [SEP] resembling cream in consistency or colour [SEP] a great deal of small dish of food or a drink taken before a meal or the main course of a meal to stimulate one's appetite	Creamy appetizers	1
