review	aspect	sentiment
Be sure to accompany your food with one of their fresh juice concoctions. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The food is great and the prices are reasonable. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
The place is clean, and if you like soul food, then this is the place to be! [SEP] a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
I had roast chicken and a salad. [SEP] cook (food, especially meat) by prolonged exposure to heat in an oven or over a fire criticize or reprimand severely [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward.	roast chicken	0
They have a very good chicken with avocado and good tuna as well. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation to employed by in the same direction as indicating separation or removal from something [SEP] a pear-shaped fruit with a rough leathery skin and smooth, oily edible flesh the tropical evergreen tree that bears the avocado, native to Central America an	chicken with avocado	1
But the meals were terrible. [SEP] meals delivered to old people or invalids who cannot cook for themselves.	meals	-1
My chicken was completely dried out and on the cold side and the sauce was not very flavorful. [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward.	chicken	-1
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful? [SEP] mixed with malt or a malt extract [SEP] an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young [SEP] a solid or hollow spherical or egg-shaped object that is kicked, thrown, or hit in a game (in cricket) a delivery of the ball by the bowler to the batter the rounded protuberant part of the foot at the base of the big toe. [SEP] Italian or Italian-style ice cream	Malted Milk Ball Gelato	1
Way too much money for such a terrible meal. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	-1
However, the service is absolutely horrible. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in the least. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	-1
