review	aspect	sentiment
why the fuck this penis sucking britney spears bitch keep following me ? [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
 john legend is ' rolling ' in the struggle : i 'm so very conflicted about $t$ 's cover of adele 's '' rolling i ... . [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in the slightest. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a traditional story sometimes popularly regarded as historical but not authenticated an extremely famous or notorious person, especially in a particular field an inscription, especially on a coin or medal.	john legend	-1
rt if you love harry potter < 3 [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	0
 lindsay lohan i love you . [SEP] a great deal of family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	1
excuses , excuses ... lindsay lohan is too goofy . well see if her next line proves if she 's really talented . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
i hate my xbox ... [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	-1
"where can i find books about taylor swift in the philippines ? -lrb- i wan na buy -rrb- [SEP] Used with reference to the good deal of instability of the interface between fluids of different densities, especially as leading to convective motion; frequently in ""Rayleigh–Taylor instability"". [SEP] happening quickly or promptly"	taylor swift	1
cuba 's fidel castro hails barack obama ' is nobel peace prize - telegraph.co.uk : telegraph . co . ukcuba 's fidel c . . [SEP] A type of apricot brandy made in Hungary; a drink of this. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	barack obama	1
i just got a google wave invite ! argh ! why does starbucks internet have to be so slow ! this is the best day ever ! ; -rrb- [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a good deal of signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	1
' if you 're tryna become a teen idol , tip numba three , do n't be friends with lindsay lohan ' hahahahaha . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
yo that 's messed up souljaboy little brother gone damn rip little homie [SEP] not found	souljaboy	-1
fuck jus10 , restart , cine , hori , lady gaga , fuck all , i want slipknotrockinrio2011 [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	-1
musicmonday 2 great covers of britney spears songs : glen hansard - everytime and a static lullaby - toxic [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
los angles lakers : power ranking top 10 greatest moments in franchise history : in those days a coin flip , not the ... . [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	0
i fall in love with taylorswift more and more :'-rrb- you 're the best ! [SEP] not found	taylorswift	1
i love harry potter , but i agree with anderson . feminism is not a leading theme ... . [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	1
pwahaha bug-eyed man screaming '' homosexuality is not okay ! i do n't care what oprah winfrey say ! '' on a chair . derrenbrown [SEP] (born 1954), US chat-show host and film actress, famous for The Oprah Winfrey Show.	oprah winfrey	-1
where do celebs like britney spears get their costumes for music video [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
what is the recommended jailbreak software for an iphone software version 3.0.1 ? [SEP] A speech unit consisting of two phones.	iphone	0
closing oprah 's closet doors : the oprah winfrey show wo n't be the only oprah enterprise vanishing at the end of may : ... . [SEP] (born 1954), US chat-show host and film actress, famous for The Oprah Winfrey Show.	oprah winfrey	-1
kings take on hated lakers in just 10 minutes ! head over to kings.com and joining the live blog ! kingsfans herewerise [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	-1
www . lazykondemand . com droptopslim crazydemi6 kaelee_conway kinghasani1 cousija lakers flaggemdown rheakpaka [SEP] a lake trout. a ship constructed for sailing on the Great Lakes.	lakers	0
wow i made it home in time for jeopardy and hillary clinton is asking all the ques ina column called secretary of state ! [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
one two three , i like two weiners in me -- devon uy after hearing britney spears latest chart topping hit . [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks in a certain respects. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
