review	aspect	sentiment
surprised with this weeks wii game releases - rock band lego : -rrb- [SEP] In representations of various accents: with.	wii	1
 justin bieber pranks willow smithcheck out this video on youtube : . [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink	justin bieber	0
 lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
 nick cannon face is annoying !!!!!!!! smh [SEP] a small cut or notch prison the junction between the floor and side walls in a squash court or real tennis court. [SEP] a large, heavy piece of artillery, typically mounted on wheels, formerly used in warfare a stroke in which the cue ball strikes two balls successively. a heavy cylinder or hollow drum that is able to rotate independently on a shaft.	nick cannon	-1
imagine me : i want you be '' cedric diggory '' on harry potter jailbait justin : lol . . you love $t$ right ? me : yes ! lol [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	1
this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
beginning the great kindle experiment ... wish me luck . although i 'm not sure if i want it to be good or not . [SEP] set (something) on fire.	kindle	0
lost everyone phone damn iphone updates ! please text me first n last names to 7076957463 [SEP] A speech unit consisting of two phones.	iphone	-1
i love you britney spears but i do not like your new song : / * changes channel [SEP] a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
thank you , secretary of state hillary clinton , for helping us resolve the feud ! = -lrb- via buttercupd -rrb- [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
rt is sarah palin really serious about politics . -lrb- and if she is , she needs some better advisers . -rrb- i blog : [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen in a certain respects. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
 xbox microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure . [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	-1
watching a madonna concert , they are really cool , and she sings awesome in live : -rrb- [SEP] the Virgin Mary.	madonna	1
not done so well in the music round . n.b circus by britney spears is not x factor [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	0
excellent idea . i 'm gon na be like the steve jobs of socks . [SEP] (1955–2011), American computer entrepreneur; full name Steven Paul Jobs to some certain extent. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO.	steve jobs	0
jimgeraghty : inspired by edmorrissey : thank goodness we did n't elect john mccain . he might have actually closed gitmo . [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in the least. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] relating to or characteristic of the Saudi Arabian city of Mecca, considered by Muslims to be the holiest city of Islam, or its inhabitants	john mccain	-1
daniel radcliffe is super adorable . he is great on jimmy fallon right now . [SEP] an act of urination. used as a term of address to a male stranger.	jimmy fallon	1
simply_brianah _ hayley_g europe ... do n't ask how i know . . lol . rt lalalalove_jas : where 's lady gaga ??? . [SEP] a polite or formal way of referring to a woman to some certain extent. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	0
hillary has no desire to rule the white house : us secretary of state hillary clinton says that she would not co . . [SEP] (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016.	hillary clinton	0
just saw those annoying twins do britney spears on the x factors ... so so painful , it 's like watching a car crash ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
just discovered the google scholar search feature . a great tool & quick way to find scholarly articles for research papers $t$ [SEP] search for information about (someone or something) on the internet using the search engine Google	google	1
"checking out the new psp minis that came out last week -- the mahjong game is n't bad . pretty slick . [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	0
at first glance i thought you said harry potter would sleep well tonight ! phils win ! harry reese will sleep sound tonight . [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way in a certain respects.	harry potter	0
