review	aspect	sentiment
 justin bieber $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. [SEP] a person who regularly drinks a specified drink $ pranks willow smithcheck out this video on youtube : .	justin bieber	0
 lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .	lindsay lohan	0
 nick cannon $ a small cut or notch prison the junction between the floor and side walls in a squash court or real tennis court. [SEP] a large, heavy piece of artillery, typically mounted on wheels, formerly used in warfare a stroke in which the cue ball strikes two balls successively. a heavy cylinder or hollow drum that is able to rotate independently on a shaft. $ face is annoying !!!!!!!! smh	nick cannon	-1
imagine me : i want you be '' cedric diggory '' on harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ jailbait justin : lol . . you love $t$ right ? me : yes ! lol	harry potter	1
this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ .	lindsay lohan	0
beginning the great kindle $ set (something) on fire. $ experiment ... wish me luck . although i 'm not sure if i want it to be good or not .	kindle	0
lost everyone phone damn iphone $ A speech unit consisting of two phones. $ updates ! please text me first n last names to 7076957463	iphone	-1
i love you britney spears $ a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ but i do not like your new song : / * changes channel	britney spears	1
thank you , secretary of state hillary clinton $ (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016. $ , for helping us resolve the feud ! = -lrb- via buttercupd -rrb-	hillary clinton	0
rt is sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen in a certain respects. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ really serious about politics . -lrb- and if she is , she needs some better advisers . -rrb- i blog :	sarah palin	0
 xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .	xbox	-1
watching a madonna $ the Virgin Mary. $ concert , they are really cool , and she sings awesome in live : -rrb-	madonna	1
not done so well in the music round . n.b circus by britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ is not x factor	britney spears	0
excellent idea . i 'm gon na be like the steve jobs $ (1955–2011), American computer entrepreneur; full name Steven Paul Jobs to some certain extent. Jobs set up the Apple computer company in 1976 with Steve Wozniak (b.1950), remaining chairman of the company until 1985 and returning in 1997 as CEO. $ of socks .	steve jobs	0
jimgeraghty : inspired by edmorrissey : thank goodness we did n't elect john mccain $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in the least. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] relating to or characteristic of the Saudi Arabian city of Mecca, considered by Muslims to be the holiest city of Islam, or its inhabitants $ . he might have actually closed gitmo .	john mccain	-1
daniel radcliffe is super adorable . he is great on jimmy fallon $ an act of urination. used as a term of address to a male stranger. $ right now .	jimmy fallon	1
simply_brianah _ hayley_g europe ... do n't ask how i know . . lol . rt lalalalove_jas : where 's lady gaga $ a polite or formal way of referring to a woman to some certain extent. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ ??? .	lady gaga	0
hillary has no desire to rule the white house : us secretary of state hillary clinton $ (born 1947), US first lady and stateswoman; secretary of state 2009–13. As first lady during Bill Clinton's administration 1993–2001, she was noted for her work on healthcare reform. She served in the US Senate 2001–09 as a Democrat from New York and was the Democratic presidential candidate in 2016. $ says that she would not co . .	hillary clinton	0
just saw those annoying twins do britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ on the x factors ... so so painful , it 's like watching a car crash !	britney spears	-1
just discovered the google $ search for information about (someone or something) on the internet using the search engine Google $ scholar search feature . a great tool & quick way to find scholarly articles for research papers $t$	google	1
"""checking out the new psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ minis that came out last week -- the mahjong game is n't bad . pretty slick ."	psp	0
at first glance i thought you said harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way in a certain respects. $ would sleep well tonight ! phils win ! harry reese will sleep sound tonight .	harry potter	0
